id	caption	file_name	clip_score
70	A city at night with people walking around.	COCO_val2014_000000227049.jpg	21.990650177001953
277	The large clock was prominently displaying the time.	COCO_val2014_000000288229.jpg	24.024372100830078
310	A person in winter gear riding a snowboard.	COCO_val2014_000000132510.jpg	30.638530731201172
392	A small bird is perched on an empty bird feeder.	COCO_val2014_000000412355.jpg	24.956016540527344
414	Baseballs players sliding to base and jumping during the game.	COCO_val2014_000000091495.jpg	27.1677188873291
639	A woman playing tennis in a white outfit	COCO_val2014_000000411768.jpg	23.200544357299805
689	A woman looking at her phone next to a car being towed.	COCO_val2014_000000038031.jpg	31.899856567382812
699	A man in a wheelchair and another sitting on a bench that is overlooking the water.	COCO_val2014_000000071988.jpg	32.081138610839844
748	Rows of motor bikes and helmets in a city	COCO_val2014_000000459912.jpg	34.46779251098633
939	A random plane in the sky flying alone	COCO_val2014_000000226419.jpg	17.967788696289062
1063	A large clock tower rises up above the surrounding buildings.	COCO_val2014_000000129159.jpg	26.186594009399414
1072	A boy and two females standing in a circle playing tennis.	COCO_val2014_000000306073.jpg	28.74761962890625
1159	A man holding one water ski at the lake.	COCO_val2014_000000128675.jpg	22.998266220092773
1175	A clock outside in front of some buildings.	COCO_val2014_000000533537.jpg	26.54671859741211
1241	A bedroom that looks like a hotel room includes a television and bed.	COCO_val2014_000000555905.jpg	22.758392333984375
1258	A young man in a white shirt is playing tennis.	COCO_val2014_000000056592.jpg	26.535614013671875
1359	A yellow fire hydrant in front of a bike leaning against four poles	COCO_val2014_000000078488.jpg	31.937843322753906
1375	A parakeet perching atop a pair of used Vans shoes.	COCO_val2014_000000281148.jpg	30.550554275512695
1403	There are several people walking in a street parade.	COCO_val2014_000000573349.jpg	23.829938888549805
1452	Boats floating close together in a calm body of water.	COCO_val2014_000000041924.jpg	22.390865325927734
1473	A very neat living room with the television on.	COCO_val2014_000000237767.jpg	22.103689193725586
1517	An uncut pizza sits on a serving plate	COCO_val2014_000000419860.jpg	19.497983932495117
1637	A door with a sticker of a cat door on it	COCO_val2014_000000141172.jpg	18.871732711791992
1809	A woman serving the tennis ball on the court	COCO_val2014_000000010216.jpg	27.83121109008789
1823	A group of people ski and snowboard together	COCO_val2014_000000286036.jpg	23.500892639160156
1850	The dog is laying in the green grass with a red frisbee.	COCO_val2014_000000408008.jpg	26.171777725219727
1962	Two giraffes leaning over a fence to eat leaves.	COCO_val2014_000000422253.jpg	30.955171585083008
1990	A heavy old truck sits in the dirt.	COCO_val2014_000000428175.jpg	24.843992233276367
2472	A teddy bear is propped up to look like it is reading a book.	COCO_val2014_000000434672.jpg	26.930316925048828
2655	Riding a motorcycle down a street that has no one else on it.	COCO_val2014_000000107960.jpg	22.70623779296875
2733	An outdoor garden with a brick wall behind it and many plants in pots.	COCO_val2014_000000038823.jpg	26.95134162902832
2734	An all white kitchen with an electric stovetop.	COCO_val2014_000000109976.jpg	23.966354370117188
2789	A person in yellow pants and a blue shirt carries skis up a snowy mountain.	COCO_val2014_000000365983.jpg	24.197050094604492
3001	A fighter jet is flying at a fast speed.	COCO_val2014_000000232223.jpg	25.979339599609375
